sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d572.s7,"Gemfibrozil: In a pharmacokinetic study, concomitant gemfibrozil administration increased total ezetimibe concentrations approximately 1.7-fold. ",DDI-DrugBank.d572.s7.p0,0,Gemfibrozil,gemfibrozil,0-10,53-63,"Gemfibrozil,gemfibrozil,ezetimibe,"
DDI-DrugBank.d572.s7,"Gemfibrozil: In a pharmacokinetic study, concomitant gemfibrozil administration increased total ezetimibe concentrations approximately 1.7-fold. ",DDI-DrugBank.d572.s7.p1,0,Gemfibrozil,ezetimibe,0-10,96-104,"Gemfibrozil,gemfibrozil,ezetimibe,"
DDI-DrugBank.d572.s7,"Gemfibrozil: In a pharmacokinetic study, concomitant gemfibrozil administration increased total ezetimibe concentrations approximately 1.7-fold. ",DDI-DrugBank.d572.s7.p2,0,gemfibrozil,ezetimibe,53-63,96-104,"Gemfibrozil,gemfibrozil,ezetimibe,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p0,0,HMG-CoA reductase inhibitors,ezetimibe,0-27,100-108,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p1,0,HMG-CoA reductase inhibitors,atorvastatin,0-27,135-146,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p2,0,HMG-CoA reductase inhibitors,simvastatin,0-27,149-159,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p3,0,HMG-CoA reductase inhibitors,pravastatin,0-27,162-172,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p4,0,HMG-CoA reductase inhibitors,lovastatin,0-27,175-184,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p5,0,HMG-CoA reductase inhibitors,fluvastatin,0-27,190-200,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p6,0,ezetimibe,atorvastatin,100-108,135-146,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p7,0,ezetimibe,simvastatin,100-108,149-159,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p8,0,ezetimibe,pravastatin,100-108,162-172,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p9,0,ezetimibe,lovastatin,100-108,175-184,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p10,0,ezetimibe,fluvastatin,100-108,190-200,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p11,0,atorvastatin,simvastatin,135-146,149-159,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p12,0,atorvastatin,pravastatin,135-146,162-172,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p13,0,atorvastatin,lovastatin,135-146,175-184,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p14,0,atorvastatin,fluvastatin,135-146,190-200,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p15,0,simvastatin,pravastatin,149-159,162-172,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p16,0,simvastatin,lovastatin,149-159,175-184,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p17,0,simvastatin,fluvastatin,149-159,190-200,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p18,0,pravastatin,lovastatin,162-172,175-184,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p19,0,pravastatin,fluvastatin,162-172,190-200,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",DDI-DrugBank.d572.s8.p20,0,lovastatin,fluvastatin,175-184,190-200,"HMG-CoA reductase inhibitors,ezetimibe,atorvastatin,simvastatin,pravastatin,lovastatin,fluvastatin,"
DDI-DrugBank.d572.s9,"Cyclosporine: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. ",DDI-DrugBank.d572.s9.p0,0,Cyclosporine,ezetimibe,0-11,24-32,"Cyclosporine,ezetimibe,cyclosporine,"
DDI-DrugBank.d572.s9,"Cyclosporine: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. ",DDI-DrugBank.d572.s9.p1,0,Cyclosporine,cyclosporine,0-11,132-143,"Cyclosporine,ezetimibe,cyclosporine,"
DDI-DrugBank.d572.s9,"Cyclosporine: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. ",DDI-DrugBank.d572.s9.p2,1,ezetimibe,cyclosporine,24-32,132-143,"Cyclosporine,ezetimibe,cyclosporine,"
DDI-DrugBank.d572.s10,Patients who take both ezetimibe and cyclosporine should be carefully monitored. ,DDI-DrugBank.d572.s10.p0,1,ezetimibe,cyclosporine,23-31,37-48,"ezetimibe,cyclosporine,"
DDI-DrugBank.d572.s11,"Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with ezetimibe was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ",DDI-DrugBank.d572.s11.p0,0,ezetimibe,ezetimibe,99-107,271-279,"ezetimibe,ezetimibe,"
DDI-DrugBank.d572.s12,A 104-week dietary carcinogenicity study with ezetimibe was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ,DDI-DrugBank.d572.s12.p0,0,ezetimibe,ezetimibe,46-54,187-195,"ezetimibe,ezetimibe,"
DDI-DrugBank.d572.s17,"In oral (gavage) fertility studies of ezetimibe conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ",DDI-DrugBank.d572.s17.p0,0,ezetimibe,ezetimibe,38-46,240-248,"ezetimibe,ezetimibe,"
DDI-DrugBank.d572.s22,"In rabbits treated with ezetimibe, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ",DDI-DrugBank.d572.s22.p0,0,ezetimibe,ezetimibe,24-32,186-194,"ezetimibe,ezetimibe,"
DDI-DrugBank.d572.s24,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,DDI-DrugBank.d572.s24.p0,0,ezetimibe,HMG-CoA reductase inhibitors,25-33,61-88,"ezetimibe,HMG-CoA reductase inhibitors,statins,ezetimibe,"
DDI-DrugBank.d572.s24,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,DDI-DrugBank.d572.s24.p1,0,ezetimibe,statins,25-33,91-97,"ezetimibe,HMG-CoA reductase inhibitors,statins,ezetimibe,"
DDI-DrugBank.d572.s24,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,DDI-DrugBank.d572.s24.p2,0,ezetimibe,ezetimibe,25-33,158-166,"ezetimibe,HMG-CoA reductase inhibitors,statins,ezetimibe,"
DDI-DrugBank.d572.s24,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,DDI-DrugBank.d572.s24.p3,0,HMG-CoA reductase inhibitors,statins,61-88,91-97,"ezetimibe,HMG-CoA reductase inhibitors,statins,ezetimibe,"
DDI-DrugBank.d572.s24,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,DDI-DrugBank.d572.s24.p4,0,HMG-CoA reductase inhibitors,ezetimibe,61-88,158-166,"ezetimibe,HMG-CoA reductase inhibitors,statins,ezetimibe,"
DDI-DrugBank.d572.s24,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,DDI-DrugBank.d572.s24.p5,0,statins,ezetimibe,91-97,158-166,"ezetimibe,HMG-CoA reductase inhibitors,statins,ezetimibe,"
DDI-DrugBank.d572.s27,"When ZETIA is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. ",DDI-DrugBank.d572.s27.p0,0,ZETIA,HMG-CoA reductase inhibitor,5-9,35-61,"ZETIA,HMG-CoA reductase inhibitor,HMG-CoA reductase inhibitor,"
DDI-DrugBank.d572.s27,"When ZETIA is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. ",DDI-DrugBank.d572.s27.p1,0,ZETIA,HMG-CoA reductase inhibitor,5-9,162-188,"ZETIA,HMG-CoA reductase inhibitor,HMG-CoA reductase inhibitor,"
DDI-DrugBank.d572.s27,"When ZETIA is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. ",DDI-DrugBank.d572.s27.p2,0,HMG-CoA reductase inhibitor,HMG-CoA reductase inhibitor,35-61,162-188,"ZETIA,HMG-CoA reductase inhibitor,HMG-CoA reductase inhibitor,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p0,0,hypoglycemics,Coumarin-type anticoagulants,51-63,66-93,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p1,0,hypoglycemics,Phenytoin,51-63,96-104,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p2,0,hypoglycemics,Cyclosporine,51-63,107-118,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p3,0,hypoglycemics,Rifampin,51-63,121-128,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
